ID,PredictedProb
31025,0.7270758127118603
31027,0.8925721348012429
31032,0.7099804335284093
31038,0.6385181842756954
31041,0.7663074019487365
31045,0.8530404531862708
31046,0.7772214956633196
31047,0.9352706457945442
31052,0.6188029732875159
31054,0.8387550022025979
31057,0.587013491556705
31058,0.7556464289294541
31060,0.7002311481820541
31061,0.6820128464866104
31063,0.4083543376194498
31064,0.7515983717274938
31065,0.7204259209005629
31068,0.5741167512420112
31074,0.8319078252484721
31076,0.9192478922326854
31078,0.783027402292114
31079,0.7482330974921251
31081,0.7840829257481939
31082,0.699567524963106
31084,0.8986062542644105
31085,0.7240341715985944
31087,0.9214479306112273
31088,0.8257967185090657
31089,0.8397912676354427
31090,0.857324582536607
31093,0.8442360878535672
31095,0.5718607378732886
31096,0.8628033811261188
31099,0.5653409715626244
31100,0.8177959051604736
31105,0.67280422846666
31106,0.8457491545790637
31107,0.8195240436710435
31110,0.7214327710514333
31113,0.8636888161533317
31116,0.5628437807145336
31119,0.6836511281338326
31121,0.8400525429248931
31124,0.6386010654819966
31126,0.5807430123019325
31128,0.909784176100516
31129,0.7054475539190928
31130,0.7151552712919601
31132,0.8681267129885452
31133,0.8712982260025669
31134,0.8714203453670167
31135,0.9269770800068833
31137,0.8497625371193195
31139,0.8321747221815426
31140,0.8691262827210734
31144,0.5759683864505808
31146,0.7189671247976798
31147,0.5697344412373978
31148,0.7268814035431778
31149,0.7532685445602487
31150,0.8456259962488684
31151,0.816426459510042
31154,0.8696588887350711
31157,0.7800791937982412
31160,0.8522629549554042
31161,0.917778401013563
31163,0.8240414462603044
31166,0.8374001434625694
31168,0.8577033242704665
31169,0.924834644925728
31170,0.9329101707747204
31171,0.821204857398623
31172,0.7466890383058152
31173,0.8439739491883754
31177,0.8063967531359358
31178,0.7838647585879941
31180,0.5143095724065483
31181,0.9217251224383324
31184,0.7966443786873955
31185,0.6900892563402653
31186,0.7227327687411574
31188,0.8458623991380986
31189,0.7899272717133289
31190,0.8044178832216913
31192,0.6118693280035067
31195,0.8352878765148041
31196,0.5596864146376985
31197,0.7741882671644631
31199,0.6666011550616368
31201,0.6752681533189767
31204,0.9234690293268201
31206,0.778450836210875
31210,0.5922847273631454
31211,0.674035753271915
31213,0.7430777269169658
31214,0.6806437174109208
31215,0.7443735067608332
31216,0.6803315876066782
31218,0.7220004498660745
31219,0.6183089370157657
31221,0.5828307195255819
31222,0.904971900897079
31223,0.9388172547703756
31226,0.7538723839144702
31227,0.9255050726313226
31228,0.6283003256170051
31231,0.8609578635774696
31232,0.9534197541077504
31233,0.7058530149235898
31234,0.8352838413855747
31235,0.6602827655048928
31238,0.8273171363785529
31239,0.8359418056721001
31240,0.8115868450861842
31241,0.7788599350220787
31242,0.5494676413347274
31244,0.7613658260393289
31247,0.6277356862298736
31248,0.8328011221523579
31253,0.6663285191665357
31255,0.8044851568611867
31256,0.6441617608085669
31257,0.839645130745999
31262,0.6584838161935433
31268,0.8452455464362861
31269,0.8069508995434894
31271,0.7444592755188627
31272,0.5758724543205961
31273,0.6406809520949818
31274,0.617505697041719
31276,0.8457306866438077
31277,0.9208507382994245
31280,0.8642133851725965
31281,0.4783301423417446
31282,0.6596257045921425
31283,0.55006588099632
31284,0.8243320324341327
31285,0.8828076037213138
31286,0.62419025067472
31287,0.7613586101020958
31290,0.914119206802744
31291,0.8211112458496004
31292,0.7002054461026289
31293,0.5596940302679957
31294,0.933008371556479
31295,0.6963996830305247
31298,0.7936071063715836
31299,0.7798122250950795
31303,0.8499528970998494
31306,0.6871163099313305
31307,0.9162346728344516
31308,0.8546848244278875
31309,0.8346571629366745
31311,0.6997950244928468
31313,0.9254568177375022
31315,0.9168419283239243
31316,0.663702748890457
31318,0.9329694283302931
31322,0.8575826269327281
31325,0.8952644767192641
31328,0.8372059140914971
31329,0.6972572431102543
31331,0.9128775210164597
31335,0.6449129154117244
31336,0.6217898777552676
31337,0.9157733942150678
31339,0.6541880737128324
31340,0.6652185310428617
31341,0.9169727761182881
31342,0.8504809549509459
31343,0.6921423098248995
31344,0.928519880959982
31347,0.7587000462934549
31351,0.9232533771488112
31352,0.8613147612707609
31353,0.7956789022996302
31354,0.6918349261011528
31356,0.717029216599582
31358,0.9269046051030361
31360,0.6886223850222075
31364,0.8107163711108126
31369,0.7806498993934046
31371,0.6639172162000229
31375,0.5737864664895459
31377,0.8535116484522193
31379,0.7779715558303483
31380,0.7006209757339669
31386,0.7348296589734286
31387,0.5025633145898702
31389,0.9206274986457036
31391,0.8459632567712886
31392,0.8091217802096207
31393,0.8514831590568018
31394,0.7032069807049087
31397,0.9236946775360586
31398,0.8206666086683412
31401,0.9263374617227219
31402,0.6647114574187907
31403,0.7374318055411626
31404,0.9290129765595818
31405,0.5868773166913476
31406,0.8695006970539367
31409,0.9219265661996271
31412,0.9292737584925158
31415,0.8471386474829693
31417,0.7715179711457397
31418,0.9109048139707333
31420,0.8940056175613899
31421,0.9112469657884779
31422,0.5736077180527596
31423,0.6876895686804702
31425,0.9281788369448516
31428,0.6959125293370979
31430,0.8150891564606645
31431,0.7779333295828664
31432,0.7154295942152222
31433,0.7882259075941555
31435,0.8129558734958521
31437,0.7525536932487723
31438,0.7573799428093265
31440,0.6952349329199189
31445,0.5958624254439661
31453,0.49557853881188246
31454,0.725183920217341
31456,0.5011896580327769
31457,0.4010616354693521
31459,0.800268553517256
31460,0.92920239398478
31462,0.5599796003469107
31464,0.8520578451010246
31465,0.806485465790046
31466,0.7771462340842975
31469,0.7184341727148768
31471,0.6345175217980977
31472,0.7656769477210061
31473,0.93473913220117
31475,0.8662541536824389
31477,0.5637590463268075
31480,0.6437327651860222
31482,0.8059577047100189
31483,0.8305049835779279
31485,0.9146240302863994
31486,0.5313544231733108
31487,0.6919873872345845
31488,0.8536847731371316
31489,0.866478768979036
31491,0.6902821979633598
31492,0.7985135821221557
31494,0.7616560952903121
31497,0.7483790920024509
31498,0.6067182063191576
31503,0.8572516754219078
31506,0.8114584317123006
31508,0.8531641492517016
31509,0.8619611254292167
31510,0.796523152186232
31511,0.718529764918585
31512,0.8235426983773451
31513,0.731950821469594
31514,0.862033645706776
31518,0.7703975116384422
31520,0.6623527181612237
31522,0.801127597195468
31523,0.8624131322050411
31525,0.7394111885714988
31526,0.8492787998529175
31527,0.7007482779534208
31528,0.7294922622569979
31529,0.6496893915611613
31531,0.5217162644696033
31534,0.7403134584130223
31537,0.8628945667695884
31540,0.737307360163193
31543,0.4751825336411704
31544,0.36065818032658564
31545,0.8242091463642857
31549,0.9101580443440365
31552,0.6177330160972782
31553,0.7016136810329124
31555,0.8201196823349136
31557,0.9096299177672712
31558,0.7182513092422455
31560,0.3487391349067201
31561,0.5569205978306502
31562,0.7873718888445921
31564,0.7379833867964031
31565,0.8291687302749512
31568,0.6731920156868441
31570,0.9536056761545266
31572,0.8618931633726726
31573,0.7675317729643178
31574,0.9159552648468935
31575,0.6994496708400281
31576,0.835624854428084
31577,0.927016688978633
31579,0.9404145746866507
31581,0.7225543010836916
31583,0.6360081450481871
31584,0.579717745439278
31585,0.5724126812702358
31586,0.7320451864042455
31589,0.6523614178006857
31592,0.8186095250176558
31593,0.7753814505673929
31594,0.8109246902045898
31595,0.7351220035126622
31599,0.7273578227339138
31601,0.7164150517697189
31602,0.692522763647733
31605,0.5236872632446316
31606,0.6140426277222035
31607,0.798546558475112
31609,0.454083611130939
31611,0.9226409875862481
31613,0.7243182462550353
31614,0.9093418202352014
31615,0.7954791550668122
31617,0.6888679180023956
31619,0.8263666149190296
31623,0.5747908585983931
31624,0.7039759784112931
31625,0.7939381129696436
31626,0.7942223655898436
31627,0.667744148833146
31629,0.6839920483377818
31630,0.6097139265399435
31632,0.7969115003085595
31633,0.6600252230371022
31634,0.6099107277038622
31635,0.8124958436214622
31637,0.7410550007453239
31638,0.7414188254549815
31641,0.8379833892260155
31642,0.732769964281678
31643,0.7263358945210645
31649,0.6832068617190395
31651,0.8269846248221656
31652,0.7147280428001768
31653,0.8615086003821076
31655,0.7221816416970449
31658,0.8570007709091273
31659,0.7790992661536514
31663,0.6664977922152929
31665,0.682113246158686
31667,0.9298600519206345
31672,0.8068279041739453
31674,0.8992024402376771
31677,0.8149971216389953
31678,0.6317961126425757
31679,0.8127598022544035
31681,0.6858371614932391
31682,0.6674942366700494
31683,0.9368100589511004
31685,0.8162801713758897
31687,0.7660215490000168
31690,0.8164587857550928
31696,0.7739674548079786
31700,0.741754343450851
31701,0.8553250893804508
31702,0.6534466930349118
31703,0.8407150255725383
31704,0.7361174514889725
31706,0.6127861792639994
31707,0.6319296321593805
31708,0.7736517141799298
31710,0.6716166459814273
31711,0.7746245263210275
31712,0.7113742579861108
31713,0.607873698416293
31714,0.9316589260594288
31715,0.715571988565145
31716,0.7598842581748594
31719,0.5917592599484295
31722,0.7603872449733996
31723,0.8448013522961558
31724,0.7804185713870103
31726,0.8590028298387894
31727,0.8152461398503489
31728,0.6861742645970988
31731,0.9308361231902392
31733,0.8573836712014055
31734,0.7768389592017128
31736,0.71783909636834
31743,0.9138329874367391
31744,0.7036829357381019
31745,0.7392677150737059
31748,0.8654397456999549
31749,0.7908051014644538
31750,0.6595689777286763
31754,0.7615063597361886
31763,0.8600780815364392
31767,0.7464804300886537
31769,0.9365471975600997
31771,0.7994634785246224
31777,0.9358712854198221
31781,0.8113636117859643
31785,0.7488174060079572
31786,0.8075066176479387
31787,0.7565841747103713
31789,0.6552356255170035
31792,0.9026811862724692
31794,0.8283770953931088
31795,0.5775677793497787
31796,0.8307319628055533
31797,0.8278406059496403
31799,0.5791380402647469
31802,0.9278328533209903
31803,0.6695780260284293
31804,0.8280447569530204
31805,0.6947811398920546
31806,0.8856935695966097
31807,0.8492259058157353
31813,0.8283681534735899
31814,0.6837283298358986
31816,0.7296092168309395
31817,0.6505098713778589
31818,0.9191599896726457
31821,0.5880656384095602
31823,0.676992489696541
31824,0.7697438078964498
31825,0.71498642513568
31826,0.8223900007607611
31827,0.6869776443260761
31828,0.9354152223874314
31830,0.6480669648101287
31831,0.8260004767168944
31835,0.6541411238363771
31836,0.5822324955723748
31837,0.7689569365976444
31838,0.641294643741945
31840,0.901104326434051
31844,0.8201450157510211
31845,0.8548158508275474
31847,0.9270557855436309
31850,0.9126199604417756
31851,0.9071991407527058
31854,0.8044120709082172
31855,0.818297260231609
31856,0.7589693379683561
31861,0.7143841480448394
31862,0.7545029990622748
31866,0.8791408174849652
31868,0.38627999071183244
31869,0.8236224241782008
31871,0.8156622353944599
31877,0.7881704176963802
31878,0.7153502971383322
31879,0.9049832421152081
31880,0.7880883114968293
31883,0.7415984000000004
31887,0.5563708950444397
31888,0.6628582710311495
31890,0.7384981285247711
31891,0.7374653785567222
31892,0.9213708171295146
31893,0.9262183183665664
31894,0.6787720385116778
31895,0.9314078746371731
31899,0.5900704260069405
31901,0.4024615960749857
31902,0.8046940866508274
31904,0.6886582084600104
31907,0.7862403421404415
31908,0.9307071983424281
31909,0.5986007119511959
31911,0.7634504886618353
31913,0.7015209333645048
31914,0.6591976740005937
31915,0.9198319071655853
31917,0.8413394342353296
31918,0.5633993386225501
31919,0.6474873222652088
31926,0.6956853002454156
31928,0.7885122028974018
31930,0.7164853980519189
31931,0.9152083061216217
31933,0.5829232520550979
31936,0.8510562263843191
31937,0.8254671277622047
31938,0.7988843946256395
31942,0.6099386913156996
31943,0.8370326323360292
31945,0.812185981250539
31946,0.8152658721667999
31948,0.6220475967920437
31951,0.5873020552553957
31953,0.7906097453899149
31954,0.5717454248922481
31955,0.6503349573684614
31961,0.7336743528559723
31964,0.8489459152574312
31965,0.8591843336673017
31967,0.8252110491600502
31968,0.7472435478751541
31969,0.81149644661539
31972,0.8167516391570793
31974,0.8463048301530399
31975,0.7098128323002609
31977,0.6530561609119253
31982,0.6394706407783204
31983,0.5725787536932612
31985,0.3892839797253193
31987,0.7851687332322879
31989,0.6971525100087993
31990,0.9070467245402861
31996,0.6814300750302457
31998,0.7835111940552647
31999,0.7381680803114571
32001,0.6942304122037294
32002,0.6246760585657678
32003,0.6514156207609779
32005,0.7531864024713048
32006,0.7684841805527967
32007,0.7448312323091347
32009,0.686266918705882
32011,0.6862285433675205
32012,0.9159312196636996
32014,0.9147518149117456
32016,0.7594324622569973
32020,0.7053194293643519
32023,0.6685496682056601
32025,0.9340273989784689
32026,0.7955886820376113
32028,0.7104868499213698
32029,0.618688414901108
32030,0.6656139580377558
32031,0.9172114051694047
32032,0.8478868572262552
32033,0.7466088856535965
32036,0.7043119095019211
32037,0.69635994752154
32039,0.3466270210406403
32041,0.9536758634765664
32042,0.802887480611521
32043,0.697464735766007
32046,0.7801810499294374
32047,0.7125599794895762
32051,0.730865689346996
32052,0.7678580036470203
32053,0.8107996654102357
32056,0.8615271963945427
32057,0.7690404598519693
32059,0.5098761240105724
32060,0.7509233286718154
32062,0.9351389956651724
32064,0.9010141227805192
32067,0.6675118150342927
32069,0.7956772909170114
32071,0.8394845534270763
32072,0.8389240939312291
32077,0.8988818971339891
32079,0.8117410197474962
32081,0.9454976817672976
32082,0.8206128170325216
32086,0.7993067156640845
32087,0.8828216765878304
32093,0.7793860698583958
32094,0.9082421130326678
32095,0.5824964713579907
32101,0.6792874472501974
32102,0.8288558636428375
32104,0.9222319372070249
32106,0.6722060178861028
32107,0.7507081447557818
32109,0.7253717774709231
32110,0.8995869053156459
32111,0.7928136476688729
32112,0.7486912566687504
32113,0.7492616137797659
32115,0.6895459488302832
32116,0.621856604493329
32117,0.7197891821706498
32119,0.8568366471034133
32123,0.688816850487517
32124,0.7450456175682197
32126,0.6824292551895225
32127,0.5410740652159423
32129,0.8535731993582845
32130,0.8526515998853171
32133,0.5900190427043407
32134,0.5601317076662178
32135,0.742346375646127
32136,0.5511179702546435
32138,0.714379127884686
32140,0.663823002831294
32143,0.6140800864293644
32144,0.901209483611292
32147,0.7110568032346004
32149,0.8502337406093687
32150,0.9188875275320125
32152,0.8473890115417513
32153,0.8236380743184218
32155,0.8130310781352693
32156,0.7715154671898447
32157,0.6601277101760231
32158,0.6174371333017216
32168,0.9010868731077121
32169,0.7495444005263249
32170,0.8389299794312065
32171,0.8037768102247109
32173,0.6250022963433972
32176,0.8340256727943526
32177,0.5718538603902216
32179,0.6084213361031048
32180,0.9352723259777046
32182,0.6338400409827804
32183,0.613187434533715
32185,0.657055390544782
32187,0.7345866478321749
32190,0.6331856646668744
32191,0.6870249517793209
32195,0.6375894398184792
32196,0.5708546455694526
32198,0.6847956423108137
32199,0.8267289449739997
32202,0.5910068426097447
32205,0.8071360111482323
32206,0.7509782500566488
32208,0.3794037706418239
32210,0.6663321550057716
32212,0.6218503813708222
32215,0.9404531440996272
32221,0.8454493039228558
32222,0.6377726004832136
32223,0.9403785827464661
32225,0.55850431070965
32226,0.7509313631883813
32228,0.6730409931635801
32230,0.6410296312191702
32234,0.7345999941382472
32238,0.786007313812339
32239,0.8207247302804546
32247,0.9324677464603256
