ID,TARGET
18440,0.03964266875724768
18441,0.011996608562066382
18442,0.008115233158693875
18447,0.1433083512253551
18448,0.003510779259907749
18452,0.34217453404066134
18456,0.0037410071662436636
18458,0.2647716024200721
18459,0.25253328362662575
18461,0.009629810068565774
18463,0.014437840731182237
18464,0.0029026432543370075
18469,0.010834521759384578
18470,0.12172265891364499
18471,0.05064937355952361
18476,0.00939780010972902
18477,0.052352980217184715
18483,0.015568928396960115
18484,0.006387071929768769
18487,0.03415632677195852
18489,0.03134212010363986
18493,0.017561639413199128
18494,0.01053130913935899
18495,0.031600526853405704
18500,0.009171981946848633
18502,0.016470061113044172
18505,0.056687257181994556
18507,0.03175470954314712
18509,0.019000267062775716
18511,0.0034395190489281973
18515,0.058134810048798585
18516,0.05038511086097783
18517,0.00012445732064813954
18518,0.11960275378020009
18520,0.049436762078470864
18526,0.25224083636560624
18529,0.0034793197385906997
18530,0.058903795340063965
18531,0.012452454078955425
18532,0.0020329900330762546
18533,0.004941366504831136
18535,0.017786640271048076
18537,0.02830246745296897
18538,0.004286597742208182
18542,0.002881920682519349
18543,0.03463227280551061
18546,0.0029723217794697453
18547,0.05439843710913688
18548,0.0065705234219666725
18549,0.005391355536921141
18550,0.012560016038583945
18551,0.03221875178734005
18553,0.00967036991125138
18556,0.02867170560438576
18557,0.0038419607031661175
18559,0.011488490767126538
18560,0.005041505040432215
18562,0.0011566724919565413
18565,0.0250197714965522
18566,0.00025332053001947223
18568,0.23714895489396443
18569,0.08638187603441183
18570,0.03500854377931901
18571,0.002949691119192739
18576,0.030064459100900307
18580,0.012497377619454792
18584,0.010627206975539618
18587,0.233597645379193
18588,0.02433222535644249
18591,0.0030405455644319586
18592,0.00659330015968498
18594,0.02937642775092833
18595,0.019044101966068625
18597,0.026054771302049144
18599,0.02878227282294889
18600,0.027406024708856776
18602,0.003170274128931726
18603,0.006473083156728829
18605,0.17920683163748044
18609,0.049436762078470864
18610,0.02658666966586407
18612,0.014368620523173222
18613,0.005280700724817617
18615,0.0027759632263879962
18622,0.003407072769148948
18623,0.012772970300814862
18624,0.007951090295321482
18625,0.03510372539357989
18626,0.05176135747465802
18628,0.008858201886339895
18629,0.01719540204358471
18630,0.012475521580912243
18632,0.003034461626952255
18633,0.003697450287139681
18634,0.0059165446510877
18636,0.00837113577348813
18640,0.24726124653470202
18641,0.03412986935673186
18642,0.2657678589757204
18645,0.1408568522231808
18648,0.24911657363235562
18653,0.004213794240891304
18654,0.010000424557326576
18655,0.021423879216554538
18658,0.02174293649944374
18660,0.008038776607471022
18668,0.014598662410407625
18672,0.003174839249493125
18673,0.01457493498392014
18674,0.021162940574568804
18676,0.0004266446461592391
18678,0.039978021457678606
18679,0.005655198604202549
18680,0.05925792341116776
18681,0.0037919070556882827
18682,0.04119421055502852
18683,0.00039046312645862766
18684,0.012332613139737327
18686,0.05392868863232996
18689,0.02375546103304109
18691,0.00036731151120144207
18694,0.012184067461703734
18696,0.003475516154421253
18698,0.05085470841333725
18700,0.03446483315514404
18702,0.021783845282203375
18704,0.22302903740972685
18705,0.05128838299296418
18706,0.022331888445256236
18707,0.13164252302515833
18713,0.014736788857157956
18714,0.05895585207016115
18717,0.039254490187340424
18718,0.012817672077187935
18719,0.018510476881345737
18720,0.010940882629198616
18722,0.02132980115804316
18723,0.051456131115898834
18728,0.027053922806213132
18729,0.02340982981717602
18730,0.0026928405241513536
18734,0.06568022961126152
18736,0.0030679441825925253
18738,0.01907069842661475
18739,0.012447248476301454
18740,0.027213639646764296
18741,0.01470859900558092
18742,0.1279199407300315
18746,0.021684241984128046
18748,0.00029442063547947014
18749,0.053928850423426704
18750,0.03031453391197498
18751,9.871079681001767e-05
18752,0.00260063001750803
18753,0.022199192301030908
18758,0.007586036136727084
18759,0.0036729141191354903
18761,0.18150413178337502
18763,0.3236436702120098
18766,0.03398723210561888
18767,0.0030124025288561997
18768,0.03077141651471527
18769,0.008297853046221116
18770,0.03171062395447277
18772,0.0272435595617738
18776,0.006163345993434601
18778,0.01301473762830249
18783,0.0585437051957021
18785,0.01052396279331887
18791,0.018016572927226356
18792,0.047103204260755586
18793,0.02247825012141462
18795,0.0003076394452367236
18798,0.026227101661870773
18800,0.012680939054549296
18802,0.05186990526175264
18803,0.05730182467309252
18804,0.007442873928183623
18805,0.006813558178672968
18806,0.019811041143862593
18807,0.2658444862918705
18810,0.018803503484359236
18813,0.005790514654577046
18826,0.00385110761562692
18834,0.05297787410041191
18838,0.03978651778092399
18839,0.35736812563239717
18841,0.004782063919376096
18842,0.011485289481950703
18843,0.0027710203347475993
18845,0.004192595563236243
18846,0.003091380876455423
18850,0.006141755645439488
18854,0.17102401589429547
18855,0.020597070645596766
18856,0.03525118018347142
18858,0.03162045712054408
18859,0.013012621478618137
18860,0.0047787011451702836
18862,0.003031208319007412
18865,0.0051107986527227384
18867,0.0045377844356943395
18869,0.006475662022863087
18870,0.2504570145340974
18871,0.0007809338961986602
18873,0.0030027353631656736
18874,0.009652230092617904
18883,0.03784579427139916
18887,0.0030314121209160214
18888,0.04969506964832547
18889,0.023306957281470333
18890,0.04976880105380111
18892,0.023682812209151145
18893,0.03189878252407228
18894,0.011208098544578445
18895,0.027789966460388102
18897,0.021474648157379796
18899,0.0026817549004762393
18900,0.03192479026252054
18902,0.012074970584161588
18904,0.313637045701766
18905,0.012801462059178483
18906,0.048146932868503925
18907,0.049269621649545285
18908,0.0037380133602324317
18910,0.18883231974098544
18913,0.008896364836608746
18916,0.030116598302960446
18917,0.002682992770774623
18918,0.19159032527237121
18920,0.014012761038647854
18922,0.020361625566825654
18923,0.06387294300356597
18925,0.0825978910690244
18927,0.007205127288490128
18928,0.0028300290514488924
18929,0.008495462498676734
18930,0.014859029654932429
18934,0.11704757617512897
18935,0.32739453546761094
18937,0.02949268932135805
18938,0.05275954145070108
18940,0.0005524164372400973
18942,0.23572322942605378
18943,0.329019287436806
18954,0.04969506964832547
18956,0.04616498622584414
18957,0.1556137205154771
18959,0.022462462259767915
18961,0.2534725025778309
18963,0.022721184006553975
18964,0.05983908347146994
18965,0.03841872611844394
18966,0.25674216491078106
18968,0.05281089360233291
18970,0.001755804221898458
18971,0.003079855819500959
18973,0.003179239830003293
18976,0.03594236512941928
18979,0.0031697211291226487
18980,7.763105918308793e-05
18981,0.02450408209818664
18984,0.13297452213678262
18985,0.01022792843159923
18988,0.005173494706491652
18989,0.0037135422736501423
18990,0.016268610445432385
18991,0.022437187590267176
18994,0.008438343817901083
18996,0.060219001624046004
18999,0.004863871247314607
19000,0.0060284010561263085
19002,0.0032804177965788024
19006,0.005372212686950616
19007,0.0030975344304687395
19008,0.0030420058647736502
19014,0.05200753747677667
19016,0.009050866489431358
19017,0.02205564568921051
19019,0.0020979851029426263
19025,0.004211531336903807
19030,0.017771234040037713
19031,0.0726976922513264
19032,0.03125796982009485
19033,0.0029383361081059996
19034,0.000591361471345878
19037,0.006775877088345929
19038,0.02170438170504267
19040,0.04969506964832547
19044,0.2003235855455762
19046,0.0038348438227886338
19047,0.04969506964832547
19050,0.004926525634403702
19051,0.007758915696927436
19052,0.01806596881868027
19053,0.0031770344868793047
19054,0.005013505889508512
19056,0.05332104821609031
19057,0.0030655297380924595
19059,0.06393056924146327
19060,0.0039481159664336045
19062,0.0030378651022537717
19070,0.008972811117136534
19071,0.0249583008424299
19072,0.01824811109106558
19073,0.06570914312374104
19074,0.04919709496901758
19075,0.02230851511268112
19081,0.00726560842662057
19082,0.0034821617236587277
19086,0.0009458809733161388
19087,0.011818687990434219
19090,0.019254012326144494
19091,0.0016185426564244354
19095,0.012728080889494328
19098,0.013505473408727485
19099,0.0031040764137209723
19100,0.05560774770814564
19101,0.022589598889691937
19103,0.04603696513280028
19104,0.04969506964832547
19105,0.034984930448201015
19107,0.003689857949608883
19108,0.02127358680842436
19109,0.0164303922913022
19112,0.005398647427229972
19113,0.008205329843410492
19114,0.003678522663271792
19117,0.004503103651875967
19118,0.04990821722468779
19122,0.06054145694637165
19124,0.008779471745678329
19127,0.01976141325961192
19130,0.006893106530711898
19132,0.27407527692370065
19133,0.01017467280461826
19136,0.015079995013470151
19140,0.018040460417165192
19144,0.28008278397825626
19145,0.003239621166898771
19146,0.049436762078470864
19147,0.0049043518868419345
19150,0.02418259436929747
19151,0.13367231944013466
19152,0.015620811885227395
19154,0.03624989640753652
19155,0.03452666204778858
19156,0.050862994260094815
19163,0.01351861148358573
19166,0.02763342265719494
19170,0.04195046476653989
19173,0.002995959057115762
19174,0.16745951161722938
19175,0.27333079218785783
19176,0.04946608315586638
19178,0.007036023525000993
19179,0.04581556914602502
19182,0.03204820666415521
19184,0.0269157656505588
19186,0.025325453238460728
19188,0.0034140519485519644
19189,0.003294270320769539
19191,0.021561436908365664
19192,0.013156759785689406
19194,0.003485118973524218
19196,0.022482551324236374
19198,0.03156733858226053
19199,0.007188389083561482
19200,0.0029634900510456313
19206,0.22650293744030345
19207,0.022872570529868845
19208,0.0028989057777932137
19209,0.019950411838122677
19218,0.011259650240371281
19219,0.0027854107915595517
19223,0.0004951184345057661
19229,0.028344798914487133
19230,0.02188207582252873
19231,0.17752948238453675
19234,0.006599596594999853
19239,0.01850240246228804
19240,0.010428515075005534
19242,0.001915722550317074
19243,0.01002465397715495
19248,0.005494596514206296
19249,0.03311714097307429
19250,0.03645851363577931
19252,0.0030744662093710935
19253,0.011304724456249454
19255,0.005153171405682568
19258,0.011966394864491062
19260,0.04969506964832547
19261,0.003171420826391367
19262,0.008984917334028559
19263,0.009244725068841173
19266,0.008009236762526337
19268,0.03342205876816543
19273,0.0030408906073333517
19278,0.016724278242466854
19279,0.14109959806007558
19280,0.0005695466982235465
19283,0.03813325956142626
19284,0.00027838382167872766
19288,0.0033718215132972993
19289,0.01813800645241278
19290,0.0068489795563949005
19294,0.029472403169099895
19295,0.02971719351389406
19296,0.0030532189473954224
19297,0.018224323179041848
19298,0.05204822828699166
19302,0.005707239287254951
19303,0.008893833351506859
19304,0.012954621808125776
19307,0.030767224646031426
19310,0.019636173886725457
19312,0.007643127464787923
19316,0.01881753508870294
19321,0.013320702714622632
19322,0.03452666204778858
19323,0.01353536890625901
19324,0.0030408906073333517
19325,0.004817208271333979
19329,0.0295368190803453
19330,0.033598976304822024
19331,0.002963773098355185
19334,0.02729099705381758
19336,0.000238803457954321
19340,0.23929796296473435
19342,0.2318628049548921
19343,0.0030870810037161448
19346,0.011844075700709623
19347,0.0558985004808924
19348,0.21103123618960895
19349,0.05152509367620314
19354,0.0028752920075458405
19355,0.01755132796310285
19356,0.033555689665241625
19358,0.18637203145307496
19359,0.025784273917081654
19362,0.00712113007384678
19363,0.012147512621516128
19365,0.007184451819232654
19369,0.01591829309963762
19370,0.16046908069273355
19371,0.009956286830326032
19372,0.0029486062333310328
19375,0.011893195303870643
19376,0.039949698403633695
19379,0.004517533137029347
19381,0.0045501762507955444
19383,0.011749836005862203
19386,0.014864219791028215
19389,0.007387393276583372
19391,0.05696691318000534
19392,0.003297564446091256
19393,0.06830854107528678
19394,0.006081274164175145
19396,0.018455681123845255
19397,0.014687323966770815
19398,0.3271754882801576
19399,0.0033924079861266296
19400,0.00858544371182646
19401,0.003383357054092166
19402,0.019535077250103193
19404,0.012750256075009845
19405,0.13549169899538172
19406,0.003258146721719118
19408,0.05469007451549399
19409,0.0030070377432538237
19413,0.045873867552892085
19414,0.2797501260368042
19415,0.050642111014965005
19417,0.011338641777404925
19418,0.004266317894275976
19419,0.01701205226524868
19422,0.002982108741966505
19424,0.023941347659341316
19425,0.0036146193403883992
19426,0.001540926961007703
19431,0.0051927657796895935
19433,0.05090592987694679
19434,0.021722014103822903
19435,0.04141083466876369
19437,0.006841072040809382
19438,0.04946608315586638
19442,0.05984396885805213
19443,0.02183539353150178
19445,0.012088259733852337
19448,0.002330489353709523
19449,0.003473991192102637
19450,0.04162167674119566
19451,9.83940695867841e-05
19456,0.21544812190647725
19457,0.002820894958941143
19458,0.003976340527907945
19460,0.013801716877981023
19462,0.0035899263639233552
19463,0.23189981546851005
19464,0.00039582353961578116
19466,0.0103801212171002
19467,0.022611894384633617
19468,0.06459794984389482
19473,0.002386757377146306
19477,0.041608127836731214
19478,0.03204820666415521
19484,0.04786549454691514
19490,0.0037233615566300373
19492,0.05762609281382631
19497,0.03833317528791401
19499,0.01884767537645043
19500,0.00012041363891918323
19501,0.0038638884923539035
19504,0.0036292433487281305
19508,0.0043633400194355585
19513,0.008687303727512833
19516,0.14727874636293609
19517,0.004538737833039331
19519,0.0020834783221152626
19521,0.002827061521300746
19522,0.0037351184435276143
19524,0.05274742468323636
19525,0.00285532158529038
19526,0.015200897875757203
19527,0.01657580779058489
19534,0.0034349757588815976
19535,0.24415056834876941
19538,0.0024986767363052204
19540,0.011958001544757919
19542,0.010288783893312564
19543,0.0045127364997330595
19544,0.2697530107102258
19546,0.00751161906838309
19548,0.1345924745567203
